Well,X,Y,NTG
204-924,204,924,0.3787
204-926,204,926,0.3715
204-927,204,927,0.3654
204-928,204,928,0.3543
204-929,204,929,0.3466
204-930,204,930,0.3412
205-901,205,901,0.2758
205-902,205,902,0.2747
205-903,205,903,0.2893
205-904,205,904,0.2473
205-905,205,905,0.2389
205-906,205,906,0.2338
205-907,205,907,0.2215
205-908,205,908,0.2373
205-909,205,909,0.2519
205-910,205,910,0.2665
205-912,205,912,0.3049
205-913,205,913,0.3259
205-914,205,914,0.3477
205-915,205,915,0.3524
205-917,205,917,0.3567
205-918,205,918,0.3485
205-919,205,919,0.3441
205-920,205,920,0.3483
205-921,205,921,0.3455
205-922,205,922,0.3495
205-924,205,924,0.35
205-925,205,925,0.3496
205-926,205,926,0.346
205-928,205,928,0.3364
205-929,205,929,0.3196
205-930,205,930,0.3139
206-901,206,901,0.2795
206-902,206,902,0.2784
206-903,206,903,0.293
206-904,206,904,0.2545
206-905,206,905,0.2452
206-906,206,906,0.2401
206-907,206,907,0.2268
206-908,206,908,0.2427
206-909,206,909,0.2565
206-910,206,910,0.2712
206-911,206,911,0.3022
206-913,206,913,0.3262
206-915,206,915,0.3532
206-916,206,916,0.3579
206-917,206,917,0.356
206-918,206,918,0.3455
206-919,206,919,0.3343
206-920,206,920,0.3369
206-921,206,921,0.3305
206-922,206,922,0.3332
206-923,206,923,0.3379
206-924,206,924,0.3327
206-925,206,925,0.3323
206-926,206,926,0.3276
206-927,206,927,0.3217
206-928,206,928,0.3176
206-930,206,930,0.2942
207-901,207,901,0.28
207-902,207,902,0.2789
207-903,207,903,0.2935
207-904,207,904,0.255
207-905,207,905,0.2458
207-906,207,906,0.2409
207-908,207,908,0.2422
207-909,207,909,0.2558
207-911,207,911,0.2956
207-913,207,913,0.32
207-914,207,914,0.3451
207-915,207,915,0.3508
207-916,207,916,0.357
207-917,207,917,0.3536
207-918,207,918,0.3418
207-920,207,920,0.3325
207-921,207,921,0.325
207-922,207,922,0.3275
207-923,207,923,0.3316
207-924,207,924,0.3259
207-925,207,925,0.3258
207-926,207,926,0.3186
207-928,207,928,0.3084
207-929,207,929,0.2939
208-901,208,901,0.288
208-902,208,902,0.2869
208-903,208,903,0.3015
208-904,208,904,0.2635
208-905,208,905,0.253
208-906,208,906,0.2478
208-907,208,907,0.2351
208-908,208,908,0.2485
208-909,208,909,0.2623
208-910,208,910,0.2757
208-911,208,911,0.3091
208-912,208,912,0.3124
208-913,208,913,0.3348
208-914,208,914,0.36
208-916,208,916,0.3716
208-917,208,917,0.3682
208-918,208,918,0.3493
208-920,208,920,0.3355
208-921,208,921,0.3247
208-922,208,922,0.3273
208-923,208,923,0.3332
208-924,208,924,0.3261
208-926,208,926,0.3192
208-927,208,927,0.312
208-928,208,928,0.3098
208-929,208,929,0.2989
208-930,208,930,0.2953
209-901,209,901,0.2996
209-902,209,902,0.2985
209-903,209,903,0.3144
209-904,209,904,0.2771
209-905,209,905,0.2653
209-906,209,906,0.258
209-907,209,907,0.2442
209-908,209,908,0.2564
209-909,209,909,0.2704
209-910,209,910,0.2834
209-911,209,911,0.3166
209-912,209,912,0.3206
209-913,209,913,0.3431
209-914,209,914,0.3684
209-915,209,915,0.3755
209-917,209,917,0.378
209-918,209,918,0.358
209-919,209,919,0.3407
209-920,209,920,0.3411
209-921,209,921,0.3285
209-922,209,922,0.3312
209-923,209,923,0.338
209-924,209,924,0.3303
209-925,209,925,0.33
209-926,209,926,0.326
209-927,209,927,0.3209
209-928,209,928,0.3193
209-929,209,929,0.3077
209-930,209,930,0.3041
210-901,210,901,0.323
210-902,210,902,0.3221
210-903,210,903,0.3363
210-904,210,904,0.3015
210-905,210,905,0.2842
210-906,210,906,0.2758
210-907,210,907,0.2606
210-908,210,908,0.2695
210-909,210,909,0.283
210-910,210,910,0.2963
210-911,210,911,0.327
210-912,210,912,0.3317
210-913,210,913,0.3548
210-915,210,915,0.3888
210-917,210,917,0.3967
210-918,210,918,0.3855
210-919,210,919,0.3749
210-920,210,920,0.3713
210-921,210,921,0.3492
210-922,210,922,0.351
210-924,210,924,0.351
210-925,210,925,0.3511
210-926,210,926,0.3514
210-927,210,927,0.3522
210-928,210,928,0.3487
210-929,210,929,0.3329
210-930,210,930,0.3274
211-901,211,901,0.3273
211-902,211,902,0.3264
211-903,211,903,0.3407
211-904,211,904,0.3061
211-905,211,905,0.2883
211-906,211,906,0.2771
211-907,211,907,0.2639
211-908,211,908,0.2721
211-909,211,909,0.2838
211-910,211,910,0.2966
211-911,211,911,0.3254
211-912,211,912,0.3301
211-913,211,913,0.3522
211-915,211,915,0.383
211-916,211,916,0.3898
211-917,211,917,0.3881
211-918,211,918,0.3766
211-920,211,920,0.3662
211-921,211,921,0.3427
211-922,211,922,0.3436
211-923,211,923,0.352
211-925,211,925,0.3436
211-926,211,926,0.3459
211-929,211,929,0.3299
211-930,211,930,0.3248
212-901,212,901,0.3408
212-902,212,902,0.34
212-903,212,903,0.3554
212-906,212,906,0.2824
212-907,212,907,0.2695
212-908,212,908,0.2718
212-909,212,909,0.2803
212-910,212,910,0.2943
212-911,212,911,0.3211
212-912,212,912,0.324
212-913,212,913,0.3453
212-914,212,914,0.3664
212-915,212,915,0.3735
212-916,212,916,0.3786
212-917,212,917,0.3772
212-918,212,918,0.3664
212-919,212,919,0.3573
212-920,212,920,0.3576
212-922,212,922,0.3323
212-923,212,923,0.3412
212-924,212,924,0.3341
212-925,212,925,0.3349
212-926,212,926,0.3371
212-927,212,927,0.3403
212-928,212,928,0.3381
212-929,212,929,0.3252
212-930,212,930,0.3217
213-901,213,901,0.3423
213-902,213,902,0.3415
213-903,213,903,0.3554
213-904,213,904,0.3161
213-905,213,905,0.2946
213-906,213,906,0.2824
213-907,213,907,0.2695
213-908,213,908,0.2718
213-909,213,909,0.2803
213-910,213,910,0.294
213-911,213,911,0.3187
213-912,213,912,0.3216
213-913,213,913,0.3407
213-914,213,914,0.3582
213-915,213,915,0.3642
213-916,213,916,0.3629
213-917,213,917,0.3628
213-918,213,918,0.355
213-919,213,919,0.3516
213-920,213,920,0.3547
213-921,213,921,0.3311
213-922,213,922,0.3323
213-923,213,923,0.3412
213-924,213,924,0.3341
213-925,213,925,0.3349
213-926,213,926,0.3371
213-927,213,927,0.3403
213-928,213,928,0.3382
213-929,213,929,0.3259
213-930,213,930,0.3223
214-901,214,901,0.3569
214-902,214,902,0.3561
214-903,214,903,0.3707
214-905,214,905,0.3384
214-906,214,906,0.3149
214-907,214,907,0.2886
214-908,214,908,0.285
214-909,214,909,0.2914
214-910,214,910,0.3026
214-911,214,911,0.3192
214-912,214,912,0.322
214-913,214,913,0.3389
214-914,214,914,0.3536
214-915,214,915,0.3604
214-916,214,916,0.3564
214-917,214,917,0.357
214-919,214,919,0.3468
214-920,214,920,0.3475
214-921,214,921,0.3097
214-922,214,922,0.314
214-923,214,923,0.3211
214-924,214,924,0.3136
214-925,214,925,0.3141
214-926,214,926,0.3129
214-927,214,927,0.3149
214-928,214,928,0.317
214-929,214,929,0.3135
214-930,214,930,0.3138
215-901,215,901,0.3599
215-902,215,902,0.359
215-903,215,903,0.3751
215-904,215,904,0.3589
215-905,215,905,0.342
215-906,215,906,0.3151
215-907,215,907,0.289
215-908,215,908,0.2847
215-909,215,909,0.2897
215-911,215,911,0.3163
215-912,215,912,0.3191
215-914,215,914,0.3495
215-915,215,915,0.3567
215-917,215,917,0.3524
215-918,215,918,0.3465
215-919,215,919,0.3411
215-920,215,920,0.341
215-922,215,922,0.3053
215-923,215,923,0.3127
215-924,215,924,0.3051
215-925,215,925,0.3063
215-926,215,926,0.3052
215-927,215,927,0.307
215-929,215,929,0.3108
216-901,216,901,0.3616
216-903,216,903,0.3771
216-904,216,904,0.3632
216-905,216,905,0.3562
216-906,216,906,0.3243
216-907,216,907,0.2934
216-909,216,909,0.2805
216-910,216,910,0.291
216-911,216,911,0.3172
216-912,216,912,0.3203
216-913,216,913,0.3385
216-914,216,914,0.3542
216-915,216,915,0.3628
216-916,216,916,0.3596
216-918,216,918,0.3561
216-919,216,919,0.3533
216-921,216,921,0.3082
216-922,216,922,0.3114
216-923,216,923,0.319
216-924,216,924,0.3114
216-925,216,925,0.3131
216-926,216,926,0.3085
216-928,216,928,0.3141
216-929,216,929,0.3132
216-930,216,930,0.314
217-901,217,901,0.3735
217-902,217,902,0.3727
217-903,217,903,0.3895
217-904,217,904,0.3815
217-905,217,905,0.3734
217-906,217,906,0.3329
217-907,217,907,0.2983
217-908,217,908,0.2787
217-909,217,909,0.2817
217-910,217,910,0.2903
217-911,217,911,0.3131
217-912,217,912,0.3154
217-913,217,913,0.3306
217-914,217,914,0.3433
217-915,217,915,0.3534
217-916,217,916,0.3495
217-917,217,917,0.3529
217-918,217,918,0.3462
217-919,217,919,0.339
217-920,217,920,0.3353
217-921,217,921,0.2957
217-923,217,923,0.3072
217-924,217,924,0.2995
217-925,217,925,0.3009
217-927,217,927,0.3008
217-928,217,928,0.3065
217-929,217,929,0.3088
217-930,217,930,0.3127
218-901,218,901,0.4172
218-902,218,902,0.4172
218-903,218,903,0.4363
218-904,218,904,0.4121
218-906,218,906,0.3559
218-907,218,907,0.3108
218-908,218,908,0.2888
218-909,218,909,0.2854
218-910,218,910,0.2906
218-911,218,911,0.3117
218-912,218,912,0.3142
218-913,218,913,0.3275
218-914,218,914,0.3385
218-915,218,915,0.3489
218-916,218,916,0.3448
218-917,218,917,0.3483
218-918,218,918,0.3418
218-919,218,919,0.3328
218-920,218,920,0.3293
218-921,218,921,0.2908
218-922,218,922,0.2949
218-923,218,923,0.3021
218-924,218,924,0.295
218-925,218,925,0.2988
218-926,218,926,0.3001
218-927,218,927,0.3027
218-928,218,928,0.3099
219-901,219,901,0.4242
219-904,219,904,0.4147
219-905,219,905,0.4057
219-906,219,906,0.3568
219-908,219,908,0.2876
219-910,219,910,0.2844
219-911,219,911,0.3065
219-912,219,912,0.3104
219-914,219,914,0.3346
219-915,219,915,0.345
219-916,219,916,0.341
219-917,219,917,0.3434
219-918,219,918,0.3362
219-919,219,919,0.3256
219-920,219,920,0.3213
219-921,219,921,0.2793
219-922,219,922,0.2836
219-923,219,923,0.2914
219-925,219,925,0.2944
219-926,219,926,0.3022
219-927,219,927,0.3073
219-928,219,928,0.3173
219-929,219,929,0.3273
220-901,220,901,0.4241
220-902,220,902,0.4242
220-903,220,903,0.4416
220-904,220,904,0.4143
220-905,220,905,0.4053
220-906,220,906,0.3571
220-907,220,907,0.3094
220-908,220,908,0.2876
220-909,220,909,0.279
220-910,220,910,0.2844
220-911,220,911,0.3063
220-912,220,912,0.31
220-913,220,913,0.3228
220-914,220,914,0.3348
220-915,220,915,0.3454
220-916,220,916,0.3415
220-917,220,917,0.3437
220-918,220,918,0.3365
220-919,220,919,0.3254
220-920,220,920,0.3211
220-921,220,921,0.2794
220-922,220,922,0.2836
220-924,220,924,0.2842
220-925,220,925,0.2943
220-926,220,926,0.3023
220-927,220,927,0.3073
220-928,220,928,0.3173
220-929,220,929,0.3273
220-930,220,930,0.3329
221-903,221,903,0.4323
221-904,221,904,0.4079
221-905,221,905,0.398
221-906,221,906,0.3547
221-907,221,907,0.3111
221-908,221,908,0.2892
221-909,221,909,0.2793
221-910,221,910,0.2842
221-911,221,911,0.3058
221-912,221,912,0.3095
221-913,221,913,0.3225
221-914,221,914,0.333
221-915,221,915,0.3427
221-916,221,916,0.3366
221-917,221,917,0.3407
221-918,221,918,0.3344
221-919,221,919,0.3238
221-920,221,920,0.3193
221-921,221,921,0.2784
221-922,221,922,0.2835
221-923,221,923,0.2916
221-924,221,924,0.2845
221-925,221,925,0.2947
221-926,221,926,0.3026
221-927,221,927,0.3077
221-928,221,928,0.3175
221-929,221,929,0.3272
221-930,221,930,0.3327
222-901,222,901,0.4146
222-902,222,902,0.4131
222-903,222,903,0.4323
222-904,222,904,0.4068
222-905,222,905,0.3979
222-906,222,906,0.3543
222-907,222,907,0.3086
222-908,222,908,0.2902
222-909,222,909,0.2815
222-910,222,910,0.2855
222-911,222,911,0.3077
222-912,222,912,0.312
222-913,222,913,0.3257
222-914,222,914,0.336
222-916,222,916,0.3389
222-918,222,918,0.3362
222-919,222,919,0.3236
222-920,222,920,0.3185
222-921,222,921,0.275
222-922,222,922,0.2786
222-923,222,923,0.2899
222-924,222,924,0.2834
222-925,222,925,0.2943
222-926,222,926,0.3012
222-927,222,927,0.3042
222-928,222,928,0.3112
222-929,222,929,0.3202
222-930,222,930,0.3162
223-901,223,901,0.4136
223-902,223,902,0.4121
223-903,223,903,0.4328
223-904,223,904,0.4062
223-906,223,906,0.3533
223-907,223,907,0.3078
223-908,223,908,0.293
223-909,223,909,0.286
223-910,223,910,0.2878
223-911,223,911,0.3077
223-912,223,912,0.312
223-913,223,913,0.3257
223-914,223,914,0.3358
223-915,223,915,0.3455
223-916,223,916,0.3386
223-917,223,917,0.3425
223-918,223,918,0.3362
223-919,223,919,0.3228
223-920,223,920,0.3157
223-921,223,921,0.276
223-922,223,922,0.28
223-923,223,923,0.291
223-924,223,924,0.2851
223-925,223,925,0.2959
223-926,223,926,0.3013
223-927,223,927,0.3036
223-928,223,928,0.3103
223-929,223,929,0.3222
224-901,224,901,0.4099
224-902,224,902,0.408
224-903,224,903,0.4304
224-904,224,904,0.4045
224-905,224,905,0.3962
224-906,224,906,0.3524
224-908,224,908,0.2934
224-909,224,909,0.2876
224-910,224,910,0.2883
224-911,224,911,0.3077
224-912,224,912,0.312
224-913,224,913,0.3259
224-914,224,914,0.336
224-916,224,916,0.3389
224-917,224,917,0.3429
224-918,224,918,0.3367
224-919,224,919,0.3228
224-920,224,920,0.315
224-921,224,921,0.2763
224-922,224,922,0.2803
224-923,224,923,0.2922
224-924,224,924,0.2862
224-925,224,925,0.2971
224-926,224,926,0.3025
224-927,224,927,0.3048
224-928,224,928,0.311
224-929,224,929,0.3227
224-930,224,930,0.3165
225-901,225,901,0.4046
225-902,225,902,0.4013
225-903,225,903,0.4262
225-904,225,904,0.403
225-905,225,905,0.3953
225-906,225,906,0.3498
225-907,225,907,0.3037
225-909,225,909,0.2868
225-910,225,910,0.2867
225-911,225,911,0.305
225-912,225,912,0.3084
225-913,225,913,0.3224
225-914,225,914,0.3296
225-915,225,915,0.3374
225-917,225,917,0.3375
225-918,225,918,0.3319
225-919,225,919,0.3181
225-920,225,920,0.3111
225-923,225,923,0.2941
225-924,225,924,0.2893
225-925,225,925,0.3017
225-926,225,926,0.3064
225-927,225,927,0.3089
225-929,225,929,0.3338
225-930,225,930,0.3265
226-901,226,901,0.4036
226-902,226,902,0.3997
226-903,226,903,0.4252
226-904,226,904,0.4011
226-905,226,905,0.3926
226-906,226,906,0.3477
226-907,226,907,0.3013
226-908,226,908,0.2903
226-910,226,910,0.2861
226-911,226,911,0.3091
226-912,226,912,0.312
226-913,226,913,0.3275
226-914,226,914,0.3355
226-915,226,915,0.3422
226-916,226,916,0.3369
226-917,226,917,0.3429
226-918,226,918,0.3395
226-919,226,919,0.3309
226-920,226,920,0.3258
226-921,226,921,0.2954
226-922,226,922,0.2989
226-923,226,923,0.3179
226-924,226,924,0.3159
226-925,226,925,0.3284
226-927,226,927,0.3309
226-930,226,930,0.3497
227-901,227,901,0.4036
227-903,227,903,0.4254
227-904,227,904,0.4022
227-905,227,905,0.3928
227-906,227,906,0.3471
227-907,227,907,0.3007
227-908,227,908,0.2897
227-910,227,910,0.2863
227-911,227,911,0.3093
227-912,227,912,0.3126
227-913,227,913,0.3284
227-914,227,914,0.3361
227-915,227,915,0.3424
227-916,227,916,0.3373
227-917,227,917,0.3433
227-918,227,918,0.3395
227-919,227,919,0.3307
227-920,227,920,0.3254
227-921,227,921,0.2965
227-922,227,922,0.3
227-923,227,923,0.319
227-924,227,924,0.317
227-925,227,925,0.33
227-926,227,926,0.3305
227-927,227,927,0.3323
227-928,227,928,0.341
227-929,227,929,0.3634
227-930,227,930,0.3511
228-902,228,902,0.4107
228-903,228,903,0.4403
228-904,228,904,0.4048
228-905,228,905,0.3926
228-906,228,906,0.3451
228-907,228,907,0.2998
228-909,228,909,0.2864
228-910,228,910,0.2866
228-911,228,911,0.3101
228-913,228,913,0.3291
228-914,228,914,0.3374
228-915,228,915,0.3438
228-916,228,916,0.3387
228-917,228,917,0.3448
228-918,228,918,0.3411
228-919,228,919,0.3348
228-920,228,920,0.3326
228-921,228,921,0.3077
228-922,228,922,0.3071
228-923,228,923,0.3257
228-924,228,924,0.3256
228-925,228,925,0.3372
228-926,228,926,0.3354
228-927,228,927,0.337
228-928,228,928,0.3431
228-929,228,929,0.3637
228-930,228,930,0.3512
229-901,229,901,0.4161
229-902,229,902,0.4121
229-903,229,903,0.4415
229-904,229,904,0.4065
229-905,229,905,0.391
229-906,229,906,0.342
229-907,229,907,0.294
229-908,229,908,0.2855
229-909,229,909,0.2833
229-910,229,910,0.2822
229-911,229,911,0.3092
229-912,229,912,0.3124
229-913,229,913,0.329
229-914,229,914,0.3377
229-915,229,915,0.3437
229-916,229,916,0.339
229-917,229,917,0.3457
229-918,229,918,0.3423
229-919,229,919,0.3354
229-921,229,921,0.3078
229-922,229,922,0.3073
229-923,229,923,0.3257
229-924,229,924,0.3257
229-927,229,927,0.3365
229-928,229,928,0.3387
229-929,229,929,0.3484
229-930,229,930,0.3384
230-901,230,901,0.4179
230-902,230,902,0.4152
230-903,230,903,0.4463
230-904,230,904,0.4076
230-905,230,905,0.3904
230-906,230,906,0.333
230-907,230,907,0.2842
230-909,230,909,0.2753
230-910,230,910,0.2728
230-911,230,911,0.3011
230-912,230,912,0.3037
230-913,230,913,0.3211
230-914,230,914,0.3292
230-915,230,915,0.3336
230-916,230,916,0.3292
230-917,230,917,0.3367
230-918,230,918,0.3334
230-919,230,919,0.3268
230-920,230,920,0.3244
230-922,230,922,0.2957
230-923,230,923,0.3142
230-924,230,924,0.3142
230-925,230,925,0.3253
230-926,230,926,0.3235
230-927,230,927,0.3257
230-928,230,928,0.328
230-929,230,929,0.3335
230-930,230,930,0.3254
231-901,231,901,0.42
231-902,231,902,0.4173
231-903,231,903,0.4484
231-904,231,904,0.4111
231-905,231,905,0.3938
231-906,231,906,0.3347
231-907,231,907,0.2846
231-908,231,908,0.279
231-909,231,909,0.2759
231-910,231,910,0.2713
231-911,231,911,0.2981
231-912,231,912,0.3008
231-913,231,913,0.3181
231-914,231,914,0.3264
231-915,231,915,0.3315
231-916,231,916,0.3272
231-917,231,917,0.3349
231-918,231,918,0.3318
231-919,231,919,0.326
231-921,231,921,0.2967
231-922,231,922,0.2948
231-923,231,923,0.3089
231-924,231,924,0.3074
231-925,231,925,0.3171
231-926,231,926,0.3169
231-927,231,927,0.3212
231-928,231,928,0.3233
232-901,232,901,0.4588
232-902,232,902,0.4584
232-903,232,903,0.4888
232-904,232,904,0.4211
232-905,232,905,0.3994
232-906,232,906,0.3344
232-907,232,907,0.2821
232-908,232,908,0.2774
232-909,232,909,0.2733
232-912,232,912,0.2927
232-913,232,913,0.3098
232-914,232,914,0.3179
232-915,232,915,0.3232
232-916,232,916,0.3188
232-918,232,918,0.3237
232-919,232,919,0.3139
232-920,232,920,0.3109
232-921,232,921,0.2847
232-922,232,922,0.2826
232-923,232,923,0.2977
232-924,232,924,0.2954
232-925,232,925,0.3044
232-926,232,926,0.3039
232-927,232,927,0.3082
232-928,232,928,0.3101
232-930,232,930,0.3007
233-901,233,901,0.4606
233-902,233,902,0.4602
233-903,233,903,0.4901
233-904,233,904,0.4228
233-905,233,905,0.4003
233-906,233,906,0.3347
233-907,233,907,0.2821
233-908,233,908,0.2774
233-909,233,909,0.2733
233-910,233,910,0.2683
233-911,233,911,0.2912
233-912,233,912,0.293
233-913,233,913,0.3107
233-914,233,914,0.3189
233-915,233,915,0.3231
233-916,233,916,0.3185
233-917,233,917,0.3266
233-918,233,918,0.3225
233-919,233,919,0.3083
233-920,233,920,0.3025
233-921,233,921,0.2732
233-922,233,922,0.2711
233-923,233,923,0.2905
233-924,233,924,0.2874
233-925,233,925,0.2965
233-926,233,926,0.2991
233-927,233,927,0.305
233-928,233,928,0.3098
233-929,233,929,0.3057
233-930,233,930,0.3012
234-901,234,901,0.4658
234-902,234,902,0.4654
234-903,234,903,0.4968
234-904,234,904,0.4277
234-905,234,905,0.4028
234-906,234,906,0.3348
234-907,234,907,0.2781
234-908,234,908,0.2752
234-909,234,909,0.2732
234-910,234,910,0.2685
234-911,234,911,0.2893
234-912,234,912,0.2894
234-913,234,913,0.3072
234-914,234,914,0.3106
234-915,234,915,0.3073
234-916,234,916,0.3051
234-917,234,917,0.3113
234-918,234,918,0.3064
234-919,234,919,0.2943
234-920,234,920,0.2851
234-922,234,922,0.2582
234-923,234,923,0.2789
234-924,234,924,0.2765
234-925,234,925,0.2866
234-926,234,926,0.2917
234-927,234,927,0.3
234-928,234,928,0.3071
234-929,234,929,0.3016
234-930,234,930,0.2991
235-901,235,901,0.4686
235-902,235,902,0.4682
235-904,235,904,0.4282
235-905,235,905,0.4009
235-906,235,906,0.3307
235-907,235,907,0.2744
235-908,235,908,0.2732
235-909,235,909,0.2725
235-910,235,910,0.2679
235-911,235,911,0.2885
235-912,235,912,0.2883
235-913,235,913,0.3054
235-914,235,914,0.3085
235-916,235,916,0.301
235-917,235,917,0.3078
235-918,235,918,0.3029
235-919,235,919,0.289
235-920,235,920,0.278
235-921,235,921,0.2592
235-922,235,922,0.2547
235-923,235,923,0.2789
235-925,235,925,0.2855
235-926,235,926,0.289
235-927,235,927,0.2976
235-928,235,928,0.3064
235-929,235,929,0.3006
235-930,235,930,0.2981
236-901,236,901,0.471
236-902,236,902,0.471
236-903,236,903,0.5021
236-904,236,904,0.4246
236-905,236,905,0.3966
236-906,236,906,0.3215
236-907,236,907,0.2629
236-908,236,908,0.2659
236-909,236,909,0.2662
236-910,236,910,0.2596
236-911,236,911,0.2848
236-912,236,912,0.2848
236-913,236,913,0.3048
236-914,236,914,0.3085
236-915,236,915,0.303
236-916,236,916,0.301
236-917,236,917,0.308
236-918,236,918,0.303
236-919,236,919,0.2897
236-920,236,920,0.2792
236-921,236,921,0.2607
236-922,236,922,0.2554
236-923,236,923,0.2791
236-924,236,924,0.2759
236-925,236,925,0.2859
236-926,236,926,0.2891
236-927,236,927,0.2977
236-928,236,928,0.3068
236-929,236,929,0.301
236-930,236,930,0.2987
237-901,237,901,0.4649
237-902,237,902,0.4648
237-903,237,903,0.496
237-905,237,905,0.3898
237-906,237,906,0.3132
237-907,237,907,0.2554
237-908,237,908,0.2591
237-909,237,909,0.2597
237-910,237,910,0.253
237-911,237,911,0.2828
237-912,237,912,0.2828
237-913,237,913,0.3038
237-915,237,915,0.2999
237-916,237,916,0.298
237-917,237,917,0.304
237-918,237,918,0.2989
237-921,237,921,0.256
237-922,237,922,0.2503
237-923,237,923,0.2767
237-925,237,925,0.2838
237-926,237,926,0.287
237-927,237,927,0.2982
237-928,237,928,0.308
237-929,237,929,0.3022
237-930,237,930,0.2998
238-901,238,901,0.4641
238-902,238,902,0.464
238-903,238,903,0.4952
238-904,238,904,0.4171
238-905,238,905,0.3863
238-906,238,906,0.309
238-908,238,908,0.258
238-909,238,909,0.258
238-910,238,910,0.251
238-911,238,911,0.2828
238-912,238,912,0.2822
238-913,238,913,0.3113
238-914,238,914,0.3151
238-915,238,915,0.3072
238-916,238,916,0.3037
238-917,238,917,0.3071
238-918,238,918,0.3022
238-919,238,919,0.285
238-920,238,920,0.2715
238-922,238,922,0.2466
238-923,238,923,0.2704
238-925,238,925,0.2757
238-926,238,926,0.2842
238-927,238,927,0.2991
238-928,238,928,0.3132
238-929,238,929,0.3077
238-930,238,930,0.3051
239-902,239,902,0.4499
239-903,239,903,0.4773
239-904,239,904,0.4064
239-905,239,905,0.3763
239-906,239,906,0.3
239-907,239,907,0.2438
239-908,239,908,0.2502
239-909,239,909,0.2502
239-911,239,911,0.2918
239-912,239,912,0.2868
239-913,239,913,0.3174
239-914,239,914,0.3211
239-915,239,915,0.3132
239-916,239,916,0.3091
239-917,239,917,0.312
239-918,239,918,0.3075
239-919,239,919,0.2897
239-920,239,920,0.2755
239-921,239,921,0.2555
239-923,239,923,0.2701
239-924,239,924,0.2663
239-925,239,925,0.276
239-926,239,926,0.2857
239-927,239,927,0.3006
239-928,239,928,0.3152
239-929,239,929,0.3097
239-930,239,930,0.3072
240-901,240,901,0.4555
240-902,240,902,0.4554
240-903,240,903,0.4825
240-904,240,904,0.4079
240-905,240,905,0.3753
240-906,240,906,0.297
240-907,240,907,0.2407
240-908,240,908,0.2476
240-909,240,909,0.2495
240-910,240,910,0.2447
240-911,240,911,0.2987
240-912,240,912,0.2947
240-914,240,914,0.3313
240-915,240,915,0.3237
240-916,240,916,0.3194
240-917,240,917,0.3214
240-918,240,918,0.3159
240-919,240,919,0.2993
240-920,240,920,0.2836
240-921,240,921,0.2647
240-922,240,922,0.2546
240-923,240,923,0.2826
240-924,240,924,0.2789
240-925,240,925,0.2884
240-927,240,927,0.3128
240-929,240,929,0.3212
240-930,240,930,0.3188
241-901,241,901,0.4543
