Well,X,Y,NTG
216-928,216,928,0.3247
216-929,216,929,0.3222
216-930,216,930,0.3214
217-901,217,901,0.3853
217-902,217,902,0.3846
217-903,217,903,0.3972
217-904,217,904,0.3776
217-905,217,905,0.3662
217-906,217,906,0.3139
217-907,217,907,0.2975
217-908,217,908,0.2936
217-909,217,909,0.2967
217-910,217,910,0.3036
217-911,217,911,0.3229
217-912,217,912,0.3336
217-913,217,913,0.3436
217-914,217,914,0.3446
217-915,217,915,0.3501
217-916,217,916,0.3493
217-917,217,917,0.348
217-918,217,918,0.3397
217-919,217,919,0.3315
217-920,217,920,0.3285
217-921,217,921,0.3065
217-923,217,923,0.3132
217-924,217,924,0.3123
217-925,217,925,0.315
217-927,217,927,0.3157
217-928,217,928,0.3204
217-929,217,929,0.3196
217-930,217,930,0.3188
218-901,218,901,0.407
218-902,218,902,0.4078
218-903,218,903,0.4214
218-904,218,904,0.3988
218-906,218,906,0.3328
218-907,218,907,0.304
218-908,218,908,0.3
218-909,218,909,0.2992
218-910,218,910,0.3039
218-911,218,911,0.3221
218-912,218,912,0.3328
218-913,218,913,0.3394
218-914,218,914,0.3394
218-915,218,915,0.3448
218-916,218,916,0.344
218-917,218,917,0.3427
218-918,218,918,0.3345
218-919,218,919,0.3254
218-920,218,920,0.3224
218-921,218,921,0.3004
218-922,218,922,0.3018
218-923,218,923,0.3071
218-924,218,924,0.3063
218-925,218,925,0.3136
218-926,218,926,0.3167
218-927,218,927,0.3187
218-928,218,928,0.3233
219-901,219,901,0.4165
219-904,219,904,0.4075
219-905,219,905,0.396
219-906,219,906,0.3414
219-908,219,908,0.3053
219-910,219,910,0.2997
219-911,219,911,0.3179
219-912,219,912,0.3286
219-914,219,914,0.3337
219-915,219,915,0.3391
219-916,219,916,0.3383
219-917,219,917,0.3368
219-918,219,918,0.3286
219-919,219,919,0.3195
219-920,219,920,0.3165
219-921,219,921,0.295
219-922,219,922,0.2964
219-923,219,923,0.3017
219-925,219,925,0.3092
219-926,219,926,0.3132
219-927,219,927,0.3163
219-928,219,928,0.3209
219-929,219,929,0.3219
220-901,220,901,0.4178
220-902,220,902,0.4185
220-903,220,903,0.4334
220-904,220,904,0.4088
220-905,220,905,0.3974
220-906,220,906,0.3427
220-907,220,907,0.3092
220-908,220,908,0.3052
220-909,220,909,0.2967
220-910,220,910,0.2997
220-911,220,911,0.3179
220-912,220,912,0.3286
220-913,220,913,0.3334
220-914,220,914,0.3333
220-915,220,915,0.3388
220-916,220,916,0.338
220-917,220,917,0.3365
220-918,220,918,0.3282
220-919,220,919,0.3191
220-920,220,920,0.3161
220-921,220,921,0.295
220-922,220,922,0.2964
220-924,220,924,0.3019
220-925,220,925,0.3093
220-926,220,926,0.3132
220-927,220,927,0.3163
220-928,220,928,0.3209
220-929,220,929,0.322
220-930,220,930,0.3224
221-903,221,903,0.4335
221-904,221,904,0.4093
221-905,221,905,0.3978
221-906,221,906,0.3441
221-907,221,907,0.3102
221-908,221,908,0.3063
221-909,221,909,0.2973
221-910,221,910,0.3002
221-911,221,911,0.3184
221-912,221,912,0.3291
221-913,221,913,0.3339
221-914,221,914,0.3338
221-915,221,915,0.3393
221-916,221,916,0.3385
221-917,221,917,0.337
221-918,221,918,0.3288
221-919,221,919,0.3196
221-920,221,920,0.3166
221-921,221,921,0.2955
221-922,221,922,0.297
221-923,221,923,0.3022
221-924,221,924,0.3024
221-925,221,925,0.3098
221-926,221,926,0.3138
221-927,221,927,0.3168
221-928,221,928,0.3214
221-929,221,929,0.3225
221-930,221,930,0.3229
222-901,222,901,0.4189
222-902,222,902,0.4196
222-903,222,903,0.4348
222-904,222,904,0.4105
222-905,222,905,0.3984
222-906,222,906,0.3447
222-907,222,907,0.3108
222-908,222,908,0.3069
222-909,222,909,0.2978
222-910,222,910,0.3008
222-911,222,911,0.319
222-912,222,912,0.3297
222-913,222,913,0.3345
222-914,222,914,0.3344
222-916,222,916,0.3391
222-918,222,918,0.3293
222-919,222,919,0.3202
222-920,222,920,0.3172
222-921,222,921,0.2953
222-922,222,922,0.2968
222-923,222,923,0.302
222-924,222,924,0.3022
222-925,222,925,0.3101
222-926,222,926,0.3141
222-927,222,927,0.3172
222-928,222,928,0.3218
222-929,222,929,0.3228
222-930,222,930,0.3233
223-901,223,901,0.4172
223-902,223,902,0.418
223-903,223,903,0.4361
223-904,223,904,0.4097
223-906,223,906,0.3428
223-907,223,907,0.3089
223-908,223,908,0.305
223-909,223,909,0.296
223-910,223,910,0.2989
223-911,223,911,0.3171
223-912,223,912,0.3278
223-913,223,913,0.3333
223-914,223,914,0.3333
223-915,223,915,0.3388
223-916,223,916,0.338
223-917,223,917,0.3364
223-918,223,918,0.3288
223-919,223,919,0.3197
223-920,223,920,0.3167
223-921,223,921,0.295
223-922,223,922,0.2964
223-923,223,923,0.3023
223-924,223,924,0.3025
223-925,223,925,0.3104
223-926,223,926,0.3144
223-927,223,927,0.3175
223-928,223,928,0.3221
223-929,223,929,0.3228
224-901,224,901,0.4166
224-902,224,902,0.4173
224-903,224,903,0.4384
224-904,224,904,0.4099
224-905,224,905,0.3973
224-906,224,906,0.342
224-908,224,908,0.3042
224-909,224,909,0.2961
224-910,224,910,0.2991
224-911,224,911,0.3176
224-912,224,912,0.3284
224-913,224,913,0.3339
224-914,224,914,0.3338
224-916,224,916,0.3385
224-917,224,917,0.337
224-918,224,918,0.3294
224-919,224,919,0.3203
224-920,224,920,0.3173
224-921,224,921,0.2955
224-922,224,922,0.297
224-923,224,923,0.3036
224-924,224,924,0.3038
224-925,224,925,0.3117
224-926,224,926,0.3157
224-927,224,927,0.3187
224-928,224,928,0.3233
224-929,224,929,0.324
224-930,224,930,0.3245
225-901,225,901,0.4156
225-902,225,902,0.4164
225-903,225,903,0.4375
225-904,225,904,0.4089
225-905,225,905,0.3964
225-906,225,906,0.3398
225-907,225,907,0.3059
225-909,225,909,0.2954
225-910,225,910,0.2983
225-911,225,911,0.3169
225-912,225,912,0.3276
225-913,225,913,0.3331
225-914,225,914,0.3331
225-915,225,915,0.3385
225-917,225,917,0.3362
225-918,225,918,0.3286
225-919,225,919,0.3195
225-920,225,920,0.3165
225-923,225,923,0.3038
225-924,225,924,0.304
225-925,225,925,0.3119
225-926,225,926,0.3159
225-927,225,927,0.3189
225-929,225,929,0.3243
225-930,225,930,0.3247
226-901,226,901,0.4132
226-902,226,902,0.414
226-903,226,903,0.4364
226-904,226,904,0.4069
226-905,226,905,0.3943
226-906,226,906,0.3401
226-907,226,907,0.3062
226-908,226,908,0.3034
226-910,226,910,0.2997
226-911,226,911,0.3203
226-912,226,912,0.3323
226-913,226,913,0.3378
226-914,226,914,0.3378
226-915,226,915,0.3433
226-916,226,916,0.3425
226-917,226,917,0.3409
226-918,226,918,0.3343
226-919,226,919,0.3252
226-920,226,920,0.323
226-921,226,921,0.3028
226-922,226,922,0.3046
226-923,226,923,0.3119
226-924,226,924,0.3121
226-925,226,925,0.32
226-927,226,927,0.327
226-930,226,930,0.3328
227-901,227,901,0.4133
227-903,227,903,0.4368
227-904,227,904,0.409
227-905,227,905,0.3947
227-906,227,906,0.3389
227-907,227,907,0.305
227-908,227,908,0.3022
227-910,227,910,0.3
227-911,227,911,0.3207
227-912,227,912,0.3336
227-913,227,913,0.34
227-914,227,914,0.34
227-915,227,915,0.3454
227-916,227,916,0.3446
227-917,227,917,0.3431
227-918,227,918,0.3365
227-919,227,919,0.3274
227-920,227,920,0.3252
227-921,227,921,0.305
227-922,227,922,0.3067
227-923,227,923,0.3141
227-924,227,924,0.3143
227-925,227,925,0.3232
227-926,227,926,0.3266
227-927,227,927,0.3297
227-928,227,928,0.3343
227-929,227,929,0.3352
227-930,227,930,0.3357
228-902,228,902,0.4167
228-903,228,903,0.4394
228-904,228,904,0.4117
228-905,228,905,0.3983
228-906,228,906,0.3407
228-907,228,907,0.3068
228-909,228,909,0.2977
228-910,228,910,0.3018
228-911,228,911,0.3225
228-913,228,913,0.3418
228-914,228,914,0.3417
228-915,228,915,0.3472
228-916,228,916,0.3464
228-917,228,917,0.3451
228-918,228,918,0.3385
228-919,228,919,0.3294
228-920,228,920,0.3271
228-921,228,921,0.3069
228-922,228,922,0.3087
228-923,228,923,0.3161
228-924,228,924,0.3163
228-925,228,925,0.3251
228-926,228,926,0.3286
228-927,228,927,0.3317
228-928,228,928,0.3355
228-929,228,929,0.3364
228-930,228,930,0.3368
229-901,229,901,0.4188
229-902,229,902,0.4195
229-903,229,903,0.442
229-904,229,904,0.4151
229-905,229,905,0.3998
229-906,229,906,0.3416
229-907,229,907,0.3063
229-908,229,908,0.3035
229-909,229,909,0.2973
229-910,229,910,0.3013
229-911,229,911,0.322
229-912,229,912,0.3349
229-913,229,913,0.3413
229-914,229,914,0.3412
229-915,229,915,0.3467
229-916,229,916,0.3459
229-917,229,917,0.3451
229-918,229,918,0.3384
229-919,229,919,0.3293
229-921,229,921,0.3079
229-922,229,922,0.3097
229-923,229,923,0.317
229-924,229,924,0.3173
229-927,229,927,0.3326
229-928,229,928,0.3356
229-929,229,929,0.3365
229-930,229,930,0.337
230-901,230,901,0.4224
230-902,230,902,0.4254
230-903,230,903,0.4515
230-904,230,904,0.4177
230-905,230,905,0.4009
230-906,230,906,0.3304
230-907,230,907,0.2951
230-909,230,909,0.286
230-910,230,910,0.2881
230-911,230,911,0.3076
230-912,230,912,0.3205
230-913,230,913,0.3269
230-914,230,914,0.3268
230-915,230,915,0.3323
230-916,230,916,0.3315
230-917,230,917,0.3306
230-918,230,918,0.3246
230-919,230,919,0.3155
230-920,230,920,0.3133
230-922,230,922,0.2958
230-923,230,923,0.3043
230-924,230,924,0.3045
230-925,230,925,0.3134
230-926,230,926,0.3169
230-927,230,927,0.3199
230-928,230,928,0.3232
230-929,230,929,0.3241
230-930,230,930,0.3246
231-901,231,901,0.4262
231-902,231,902,0.4291
231-903,231,903,0.4552
231-904,231,904,0.42
231-905,231,905,0.4032
231-906,231,906,0.3325
231-907,231,907,0.2977
231-908,231,908,0.2949
231-909,231,909,0.2872
231-910,231,910,0.285
231-911,231,911,0.3025
231-912,231,912,0.3155
231-913,231,913,0.3218
231-914,231,914,0.3218
231-915,231,915,0.3273
231-916,231,916,0.3265
231-917,231,917,0.3256
231-918,231,918,0.3197
231-919,231,919,0.3106
231-921,231,921,0.2892
231-922,231,922,0.291
231-923,231,923,0.2995
231-924,231,924,0.2997
231-925,231,925,0.3086
231-926,231,926,0.312
231-927,231,927,0.3151
231-928,231,928,0.3184
232-901,232,901,0.4336
232-902,232,902,0.4365
232-903,232,903,0.4638
232-904,232,904,0.4225
232-905,232,905,0.4057
232-906,232,906,0.3302
232-907,232,907,0.2933
232-908,232,908,0.2905
232-909,232,909,0.2808
232-912,232,912,0.306
232-913,232,913,0.3124
232-914,232,914,0.3124
232-915,232,915,0.3179
232-916,232,916,0.3164
232-918,232,918,0.3089
232-919,232,919,0.2998
232-920,232,920,0.2976
232-921,232,921,0.2784
232-922,232,922,0.2802
232-923,232,923,0.2887
232-924,232,924,0.2895
232-925,232,925,0.3
232-926,232,926,0.3035
232-927,232,927,0.3066
232-928,232,928,0.3105
232-930,232,930,0.3113
233-901,233,901,0.4336
233-902,233,902,0.4365
233-903,233,903,0.4638
233-904,233,904,0.4225
233-905,233,905,0.4057
233-906,233,906,0.3302
233-907,233,907,0.2933
233-908,233,908,0.2905
233-909,233,909,0.2808
233-910,233,910,0.2785
233-911,233,911,0.2946
233-912,233,912,0.306
233-913,233,913,0.3124
233-914,233,914,0.3124
233-915,233,915,0.3179
233-916,233,916,0.3164
233-917,233,917,0.3155
233-918,233,918,0.3089
233-919,233,919,0.2998
233-920,233,920,0.2976
233-921,233,921,0.2784
233-922,233,922,0.2802
233-923,233,923,0.2887
233-924,233,924,0.2895
233-925,233,925,0.3
233-926,233,926,0.3035
233-927,233,927,0.3066
233-928,233,928,0.3105
233-929,233,929,0.3102
233-930,233,930,0.3113
234-901,234,901,0.4417
234-902,234,902,0.4447
234-903,234,903,0.4757
234-904,234,904,0.4311
234-905,234,905,0.4128
234-906,234,906,0.3367
234-907,234,907,0.2946
234-908,234,908,0.2913
234-909,234,909,0.2816
234-910,234,910,0.2794
234-911,234,911,0.2882
234-912,234,912,0.2939
234-913,234,913,0.3003
234-914,234,914,0.3003
234-915,234,915,0.3044
234-916,234,916,0.3029
234-917,234,917,0.3015
234-918,234,918,0.2951
234-919,234,919,0.2865
234-920,234,920,0.2842
234-922,234,922,0.2668
234-923,234,923,0.2776
234-924,234,924,0.2793
234-925,234,925,0.2914
234-926,234,926,0.2963
234-927,234,927,0.3008
234-928,234,928,0.3047
234-929,234,929,0.3044
234-930,234,930,0.3055
235-901,235,901,0.4457
235-902,235,902,0.4487
235-904,235,904,0.4338
235-905,235,905,0.4156
235-906,235,906,0.3378
235-907,235,907,0.2944
235-908,235,908,0.2911
235-909,235,909,0.2819
235-910,235,910,0.2796
235-911,235,911,0.2868
235-912,235,912,0.2915
235-913,235,913,0.2968
235-914,235,914,0.2968
235-916,235,916,0.2983
235-917,235,917,0.2969
235-918,235,918,0.291
235-919,235,919,0.2824
235-920,235,920,0.2802
235-921,235,921,0.261
235-922,235,922,0.2628
235-923,235,923,0.2742
235-925,235,925,0.2879
235-926,235,926,0.2929
235-927,235,927,0.2973
235-928,235,928,0.303
235-929,235,929,0.3027
235-930,235,930,0.3038
236-901,236,901,0.4457
236-902,236,902,0.4487
236-903,236,903,0.4797
236-904,236,904,0.4338
236-905,236,905,0.4156
236-906,236,906,0.3378
236-907,236,907,0.2944
236-908,236,908,0.2911
236-909,236,909,0.2819
236-910,236,910,0.2796
236-911,236,911,0.2868
236-912,236,912,0.2915
236-913,236,913,0.2968
236-914,236,914,0.2968
236-915,236,915,0.2998
236-916,236,916,0.2983
236-917,236,917,0.2969
236-918,236,918,0.291
236-919,236,919,0.2824
236-920,236,920,0.2802
236-921,236,921,0.261
236-922,236,922,0.2628
236-923,236,923,0.2742
236-924,236,924,0.2758
236-925,236,925,0.2879
236-926,236,926,0.2929
236-927,236,927,0.2973
236-928,236,928,0.303
236-929,236,929,0.3027
236-930,236,930,0.3038
237-901,237,901,0.442
237-902,237,902,0.4449
237-903,237,903,0.476
237-905,237,905,0.411
237-906,237,906,0.3332
237-907,237,907,0.2917
237-908,237,908,0.286
237-909,237,909,0.2768
237-910,237,910,0.273
237-911,237,911,0.2801
237-912,237,912,0.2847
237-913,237,913,0.2901
237-915,237,915,0.2931
237-916,237,916,0.2916
237-917,237,917,0.2901
237-918,237,918,0.2843
237-921,237,921,0.2544
237-922,237,922,0.2562
237-923,237,923,0.269
237-925,237,925,0.2828
237-926,237,926,0.2878
237-927,237,927,0.2948
237-928,237,928,0.3004
237-929,237,929,0.3001
237-930,237,930,0.3012
238-901,238,901,0.4403
238-902,238,902,0.4433
238-903,238,903,0.4744
238-904,238,904,0.4315
238-905,238,905,0.4108
238-906,238,906,0.333
238-908,238,908,0.2858
238-909,238,909,0.2766
238-910,238,910,0.2728
238-911,238,911,0.2799
238-912,238,912,0.2845
238-913,238,913,0.2899
238-914,238,914,0.2898
238-915,238,915,0.2929
238-916,238,916,0.2914
238-917,238,917,0.2899
238-918,238,918,0.2841
238-919,238,919,0.2755
238-920,238,920,0.2732
238-922,238,922,0.2566
238-923,238,923,0.2694
238-925,238,925,0.2832
238-926,238,926,0.2882
238-927,238,927,0.2952
238-928,238,928,0.3008
238-929,238,929,0.3005
238-930,238,930,0.3016
239-902,239,902,0.4346
239-903,239,903,0.4657
239-904,239,904,0.4222
239-905,239,905,0.4015
239-906,239,906,0.3238
239-907,239,907,0.2823
239-908,239,908,0.2766
239-909,239,909,0.2674
239-911,239,911,0.2842
239-912,239,912,0.2896
239-913,239,913,0.295
239-914,239,914,0.2949
239-915,239,915,0.2979
239-916,239,916,0.2964
239-917,239,917,0.295
239-918,239,918,0.2892
239-919,239,919,0.2796
239-920,239,920,0.2774
239-921,239,921,0.259
239-923,239,923,0.2736
239-924,239,924,0.2753
239-925,239,925,0.2874
239-926,239,926,0.2923
239-927,239,927,0.2994
239-928,239,928,0.305
239-929,239,929,0.3047
239-930,239,930,0.3058
240-901,240,901,0.433
240-902,240,902,0.436
240-903,240,903,0.4671
240-904,240,904,0.4236
240-905,240,905,0.4029
240-906,240,906,0.3225
240-907,240,907,0.278
240-908,240,908,0.2723
240-909,240,909,0.2661
240-910,240,910,0.2649
240-911,240,911,0.2894
240-912,240,912,0.2972
240-914,240,914,0.3035
240-915,240,915,0.3065
240-916,240,916,0.305
240-917,240,917,0.3036
240-918,240,918,0.2978
240-919,240,919,0.2876
240-920,240,920,0.2854
240-921,240,921,0.2678
240-922,240,922,0.2696
240-923,240,923,0.2825
240-924,240,924,0.2841
240-925,240,925,0.2962
240-927,240,927,0.3082
240-929,240,929,0.3135
