iter	RMSE
488	0.05998027535
489	0.05998027535
490	0.05902319177
491	0.05902319177
492	0.05925737309
493	0.05925737309
494	0.05909604563
495	0.05909604563
496	0.05958453677
497	0.05958453677
498	0.05775053133
499	0.05775053133
500	0.05919548562
501	0.05989751528
502	0.05802926189
503	0.05802926189
504	0.0599223734
505	0.0599223734
506	0.05902319177
507	0.05902319177
508	0.05905740896
509	0.05925737309
510	0.05909604563
511	0.05909604563
