iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
34	0.1357518351	0.1590559038	0.1255298452	0.1439189602	0.1509966833	0.1247815139	0.1337414107
35	0.1326208972	0.1562029997	0.1224895094	0.1410948646	0.1480072727	0.1216552441	0.1306748176
36	0.1297236597	0.153686775	0.1196511489	0.1380921129	0.1453359408	0.1185896799	0.1275820949
37	0.1269178639	0.1507722184	0.1169707976	0.135783282	0.1427431784	0.1157091311	0.1248481539
38	0.1240648002	0.1482126405	0.1142552696	0.1331253465	0.140102176	0.1129299308	0.1218908549
39	0.1213010409	0.1453446169	0.1118610883	0.1304144155	0.1371148195	0.1104652267	0.1190777063
40	0.118681996	0.1429844048	0.1093295337	0.1277223338	0.1347167019	0.1078689313	0.1164747624
41	0.1164112968	0.140720728	0.106952138	0.1251980743	0.1322673599	0.1056040372	0.1139319631
42	0.114164049	0.1385145336	0.1046722663	0.1228033424	0.1298877866	0.1035293729	0.111632437
43	0.1119403693	0.1361027014	0.1025700359	0.1205591978	0.1275922555	0.1012389414	0.109373003
44	0.1097831925	0.1340695554	0.1004155821	0.1183290318	0.1255295974	0.09895881924	0.1072694575
45	0.1075559217	0.1314058213	0.0987647637	0.1163811678	0.1234839348	0.09697123899	0.1050907245
46	0.1056093107	0.1290851854	0.0969986463	0.1141775564	0.1214655386	0.09499688156	0.1029582539
47	0.1035832716	0.127066502	0.0951627368	0.1123528344	0.1195242802	0.09319317432	0.1010609151
48	0.1015811773	0.1253785439	0.09355676532	0.1103630195	0.1178446651	0.09138356441	0.09912337308
49	0.09968707735	0.1236686072	0.0917491044	0.1087290925	0.1166404326	0.08966499181	0.09721767105
50	0.09790742233	0.1215594572	0.09040188125	0.1068873339	0.1149117658	0.08799783583	0.09525932007
51	0.09621836617	0.119994777	0.08884668753	0.1050316933	0.113291248	0.08639271616	0.09382620881
52	0.09448156067	0.1181165795	0.08741208299	0.1034768559	0.1113478116	0.08474780515	0.09218624523
53	0.09273106099	0.116564974	0.08570092517	0.1018036791	0.1098586442	0.08324693061	0.09071298829
54	0.09116181463	0.1153519055	0.08417284207	0.1002258422	0.1084745929	0.08183624459	0.08904222741
55	0.08954726814	0.1136346371	0.08288646891	0.09860839436	0.1071001269	0.08057153539	0.0877362626
56	0.08792428522	0.1124521132	0.08150404314	0.09710040847	0.1054935633	0.07916826299	0.08610938072
57	0.08652888398	0.1115235404	0.08018760029	0.0956583753	0.104141267	0.07794413344	0.08472755281
58	0.08526251564	0.1096247484	0.07926548505	0.09427480613	0.102911706	0.07657383807	0.08356476489
59	0.08395599436	0.1085304611	0.07808145389	0.09319584967	0.1019382193	0.07523233902	0.08218389176
60	0.08238350526	0.1073308596	0.07696530513	0.09201705506	0.1008271854	0.07419357458	0.08129156546
61	0.08114295965	0.1063098095	0.07583450923	0.09071289748	0.09918376706	0.07321586564	0.08003751356
62	0.08012541351	0.1054244877	0.07467342148	0.08955776573	0.09811782394	0.072089789	0.0789716088
63	0.07896104193	0.1046655395	0.07358873485	0.08844763111	0.0969709389	0.07118049698	0.07795483089
64	0.0778217021	0.1036832919	0.07251256308	0.08731542974	0.09606604365	0.07032405283	0.07697613537
65	0.07689790713	0.1027971594	0.07164167386	0.08630469147	0.09513722556	0.06949353675	0.07606472755
66	0.07594107029	0.1017807468	0.07074786825	0.08530915935	0.09418187156	0.06873236067	0.07543418942
67	0.07503376872	0.1009893312	0.06986324464	0.08439905941	0.09331831916	0.06798130061	0.07453063991
68	0.07407424567	0.1002772591	0.06892971239	0.08332028601	0.0925045362	0.06714661326	0.07363538479
69	0.07323414834	0.0988611766	0.06826932207	0.08243146732	0.09170633573	0.06645920061	0.07249129038
70	0.07250775929	0.09776915795	0.06760590521	0.08156155652	0.09061700698	0.06586714466	0.07175265713
71	0.07179825829	0.09651613749	0.06704691377	0.08069224872	0.08968537524	0.06518287842	0.07089208622
72	0.0710822572	0.09539629212	0.06647575339	0.07996680455	0.08863235847	0.06453479278	0.07017757803
73	0.07040137729	0.09419064028	0.06609254363	0.0792248934	0.08787813599	0.06383728892	0.06929770122
74	0.06970295513	0.09366381058	0.06569109326	0.07852742591	0.0872726115	0.06321915257	0.06872335052
75	0.06894093515	0.09308889727	0.06517489772	0.07778878189	0.0866471219	0.06270112513	0.0681780501
76	0.06837500009	0.0918018729	0.06474270638	0.07711729034	0.08594832373	0.06207301796	0.06775259983
77	0.06781641092	0.09076715258	0.06442118951	0.0764858002	0.08536978712	0.06167977459	0.06741305517
78	0.0671613949	0.09051333619	0.06414299207	0.07573512768	0.08485337678	0.06120268034	0.06691046144
79	0.06671452245	0.08961978464	0.06376089457	0.07514642462	0.08434038969	0.06073957163	0.06645412946
80	0.06621603033	0.08941809182	0.06342259914	0.07445141166	0.0840429257	0.06029338729	0.06612744381
81	0.06547351463	0.08845252631	0.06293535082	0.07385257884	0.08357532037	0.06002019857	0.06584659148
82	0.0649664879	0.0877986829	0.0625174278	0.07325014308	0.08310873153	0.05964787491	0.06529321168
83	0.06451183426	0.08746332725	0.06188852194	0.07265741173	0.08263951914	0.05906589051	0.06485085508
84	0.06407009877	0.08660895684	0.06145604631	0.0721390865	0.08218616574	0.05876488627	0.06441005978
85	0.06368122005	0.08579762381	0.06105829288	0.07164049028	0.08171384606	0.05852702357	0.06410541355
86	0.06338831229	0.08555260389	0.06076860871	0.07108031673	0.08095654125	0.05813895725	0.06362977008
87	0.06307064067	0.08472094436	0.06054899336	0.07052263965	0.08057081905	0.05790524169	0.06320990209
88	0.06280722927	0.08402532248	0.06026556118	0.07009827994	0.08036478541	0.0576485732	0.06290977337
89	0.06227064672	0.08325289272	0.06013867918	0.06951032255	0.08000084513	0.05741415642	0.06276043161
90	0.06200133393	0.0830012192	0.05984650044	0.06900853671	0.07960875827	0.0571047882	0.06231755827
91	0.06168682663	0.08201628533	0.05970548095	0.06864269852	0.07909139282	0.05696805632	0.06200375047
92	0.06142244139	0.08153208951	0.05966987149	0.06834088349	0.07889243243	0.05681988986	0.06184437184
93	0.06102575774	0.0809735381	0.05938388679	0.06807209678	0.07832426543	0.0565979496	0.06161019798
94	0.0606371168	0.08080562923	0.05920733621	0.06772513205	0.07805003318	0.05632920402	0.06136060412
95	0.06043760754	0.0800397703	0.05895816097	0.0671872371	0.07763387631	0.05602242927	0.06120516793
96	0.06022542809	0.07987509418	0.05865098619	0.06672833308	0.07724459903	0.05589382594	0.0607994414
97	0.06005299703	0.07937800949	0.05853058175	0.06607947515	0.07698035911	0.05573388649	0.06061933699
98	0.05974918356	0.07900283017	0.05827986442	0.06567518598	0.07661397859	0.05534366217	0.06053531613
99	0.05942431509	0.0788473284	0.0579774862	0.06532156067	0.07612073329	0.05511318607	0.06040107946
100	0.0592482249	0.0786459976	0.05772605163	0.06496036459	0.0759624889	0.05479772196	0.06030038473
101	0.05913031004	0.07841679975	0.05733108414	0.06463890587	0.07546335433	0.05453588598	0.0599929882
102	0.05901260626	0.07787502405	0.05728912807	0.06439930909	0.07515376407	0.05431948678	0.05982485007
103	0.0588910398	0.07783476667	0.05715549185	0.06408140313	0.07457593033	0.05409050896	0.05952332763
104	0.05874611793	0.07767402704	0.05719070731	0.06392009842	0.07436675548	0.05382157668	0.05937463604
105	0.05838268537	0.07748645263	0.05687108564	0.06364002859	0.07417791858	0.05378054989	0.05918925376
106	0.05816523969	0.07704464034	0.05675233762	0.06332553993	0.07403048295	0.05366577371	0.0588385135
107	0.05801776645	0.07637763459	0.05667667993	0.06308382113	0.07385694754	0.05357089447	0.05882550182
108	0.05784185514	0.07625635752	0.05655031632	0.06280739871	0.07368710467	0.05355971123	0.05858374764
109	0.05783052626	0.07625327713	0.05658168402	0.06263286064	0.07345163729	0.05334633991	0.05837941084
110	0.05773927303	0.07581293038	0.05651452279	0.06242412962	0.07331100871	0.05321989881	0.05826594397
111	0.05781984321	0.07532834296	0.05649515394	0.06216433726	0.07289772691	0.05311644277	0.0581298871
112	0.05781725019	0.07491841152	0.05645104033	0.06184555338	0.07270339774	0.05310313779	0.05820532924
113	0.05779397084	0.0747952662	0.05637486203	0.06159150248	0.07238797353	0.05295734929	0.05807390893
114	0.0573521325	0.07446658497	0.05633387895	0.06131575928	0.07223875799	0.05287436478	0.05803388974
115	0.05726460938	0.07437268845	0.05630242399	0.0612414878	0.07190068284	0.05280039026	0.05776224081
116	0.0571990785	0.07402046765	0.05628569308	0.06109610008	0.07170537325	0.05261360292	0.05761550196
117	0.05704267963	0.07356079074	0.05612240706	0.06092378282	0.07154749372	0.05253129971	0.05764077022
118	0.05701179066	0.07348870008	0.05586433977	0.06087186723	0.07123633391	0.05237847968	0.05753702088
119	0.05699720817	0.0730361766	0.05574773034	0.06085851408	0.0711879424	0.052355725	0.05754158446
120	0.05684117367	0.07257107888	0.05568792077	0.06066533954	0.07084887118	0.05200297115	0.0577756643
121	0.05678672628	0.07263956408	0.05576095415	0.06061357926	0.070653286	0.05189748648	0.0577075598
122	0.05674561397	0.07269667362	0.05569996082	0.06052306667	0.07037455539	0.05188386946	0.05770185477
123	0.05654445033	0.07237758582	0.05566130406	0.0603307993	0.07026961823	0.05185425265	0.05760931463
124	0.05644524424	0.07234021116	0.05566500974	0.06006435895	0.07012095629	0.05165248611	0.05757526771
125	0.05637072895	0.07216306719	0.05556949508	0.05998615024	0.07012506215	0.05172587103	0.05745683914
126	0.05631390582	0.07214919648	0.05557204881	0.05967770332	0.07004594818	0.05164713601	0.05741355607
127	0.05620606691	0.07216949866	0.05540665739	0.05943299497	0.06994417942	0.05156045744	0.0573856912
128	0.05610432978	0.07190178159	0.05536654888	0.05928288357	0.06991160386	0.05147213253	0.05739928844
129	0.05611465812	0.07179307325	0.05532142697	0.05906200697	0.06993168515	0.05146396772	0.05734262054
130	0.05588382515	0.07162994437	0.05530891297	0.05898067706	0.06964963603	0.05123529244	0.05740589531
131	0.0558014673	0.07159577056	0.05526974168	0.05886369121	0.0697237246	0.05123255369	0.0573745495
132	0.05589967706	0.0713208171	0.05524484952	0.05883287537	0.06962560339	0.05123153525	0.05737689652
133	0.05588955818	0.07130410742	0.05511466502	0.05865715528	0.06945834985	0.05110347642	0.05734560955
134	0.05589094533	0.07118262408	0.05512808093	0.05849282495	0.06937178224	0.05099625436	0.05742767013
135	0.05581687757	0.07084825764	0.05510939832	0.05840002574	0.06913299788	0.05084628026	0.05742628487
136	0.05557317395	0.07063667115	0.05518419552	0.05826112186	0.06901246264	0.05079714546	0.05724699932
137	0.05555110637	0.07033065348	0.05498676335	0.05815643373	0.06893473337	0.05051587748	0.05737315099
138	0.05557733325	0.07027733473	0.05491816668	0.05805949293	0.06880059814	0.05050195281	0.05744237341
139	0.05555229057	0.07006009844	0.05481674634	0.05791539385	0.06879064008	0.05051141537	0.05742238685
140	0.05550369659	0.0698788772	0.0547380374	0.05772455162	0.06875077683	0.05055625622	0.0574190274
141	0.05549263093	0.06999632995	0.0545905352	0.05768605011	0.06868100277	0.05047700638	0.05750781042
142	0.05534971066	0.07012291618	0.05463779284	0.05761658924	0.06873934605	0.05033028382	0.05749433163
143	0.05546391461	0.07007214837	0.05457108726	0.05752445004	0.06854295415	0.05029346656	0.05747869617
144	0.05544458742	0.07008868525	0.05446910351	0.05750225498	0.06843307373	0.05025446892	0.05762596639
145	0.05544656714	0.0698406186	0.05428336121	0.05726055356	0.06839042401	0.05024015539	0.05762175072
146	0.05550805523	0.06989730573	0.05412050888	0.0571146703	0.06822294925	0.0501526147	0.05769603752
147	0.05540921443	0.06976643025	0.05406996912	0.05703300721	0.06807746831	0.05016685887	0.05752178899
148	0.05544063544	0.06973478117	0.05416858597	0.05699886225	0.06802856214	0.05013243965	0.05753568275
149	0.05531012948	0.06971835886	0.05417736192	0.05686836355	0.06795101195	0.05005571436	0.05743550404
